gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0,1,71,1,90,0,1,0,0
0,0,1,11,0,30,1,0,0,0
1,0,0,43,1,94,0,0,0,0
1,0,0,11,1,80,0,1,0,0
0,0,0,23,1,90,0,1,1,0
1,1,0,43,1,103,1,1,0,0
0,0,0,30,1,70,0,0,1,0
1,0,0,53,1,94,1,1,0,1
0,1,0,70,1,104,0,0,0,0
0,0,0,72,1,115,0,0,0,1
0,0,0,6,1,94,0,1,0,0
0,0,0,9,1,51,1,1,0,0
1,0,1,9,1,20,0,0,0,0
1,0,0,31,1,103,1,1,0,0
1,0,1,68,0,45,1,0,0,1
1,0,0,32,1,20,0,0,1,0
1,0,0,25,1,20,0,0,0,0
1,1,0,4,0,51,0,0,0,0
0,0,0,22,1,55,0,1,0,0
0,0,0,61,0,44,0,1,0,0
1,0,1,53,1,26,1,1,0,0
1,0,0,7,1,75,0,0,0,0
0,0,1,4,1,90,0,1,0,0
0,0,1,53,1,20,1,1,1,0
1,0,1,12,1,19,0,1,0,0
0,0,0,60,1,105,0,1,0,0
0,1,0,71,1,96,1,1,0,0
0,1,0,72,1,115,1,0,0,1
1,0,0,3,1,102,0,0,1,0
1,0,0,56,1,82,0,0,0,0
0,0,0,47,1,59,0,0,0,1
0,0,0,24,1,25,1,1,0,0
1,0,1,46,1,20,0,0,0,1
1,0,1,37,1,63,0,1,0,0
0,0,0,47,1,104,1,0,0,0
1,1,0,7,1,75,1,0,0,1
1,0,0,1,1,19,0,0,1,0
1,0,1,15,1,55,1,0,0,1
0,1,0,50,1,95,1,0,0,1
1,1,1,22,0,40,0,0,0,0
1,0,0,24,1,20,0,0,0,0
0,0,1,64,1,110,1,0,0,1
1,0,1,43,1,104,0,0,1,0
0,1,0,2,1,70,0,1,0,0
1,0,0,25,1,74,0,0,0,0
1,0,0,20,1,69,0,1,1,0
1,0,0,3,0,35,0,0,0,1
0,0,0,7,1,69,1,0,1,0
1,1,0,8,1,61,0,0,1,0
1,0,1,46,1,57,0,1,1,0
0,0,0,6,1,86,1,0,0,0
0,1,0,7,1,65,1,1,0,1
1,0,1,4,1,81,1,1,1,0
1,0,1,37,1,20,0,0,0,1
0,0,0,44,1,62,0,1,0,0
1,0,0,10,1,85,0,1,0,0
1,0,0,14,1,93,0,0,0,0
1,0,0,4,1,75,1,0,0,1
1,0,0,57,0,39,0,1,0,0
1,0,0,67,1,93,0,0,0,0
0,0,1,67,1,107,1,1,0,0
1,0,0,48,1,97,0,1,0,0
1,0,0,11,0,36,0,0,0,1
1,1,0,65,1,109,1,1,0,0
0,1,0,26,1,66,0,1,0,0
0,1,1,57,1,95,0,0,0,0
1,0,0,14,0,31,1,0,0,1
0,0,1,2,1,74,1,1,0,0
0,0,0,34,1,61,0,0,1,0
0,0,0,71,1,111,1,0,0,1
0,0,0,58,1,80,1,0,1,0
0,0,0,1,1,26,1,0,0,1
1,0,1,33,1,20,1,1,0,0
1,0,0,28,1,77,1,1,0,0
0,0,0,49,1,21,0,0,0,1
1,0,0,42,1,99,0,0,0,1
0,1,0,5,1,76,0,0,0,1
1,0,1,62,1,81,0,0,0,1
1,1,0,50,1,96,1,1,0,0
1,0,1,57,1,20,0,0,0,0
0,0,1,53,1,21,0,0,1,0
1,1,0,17,1,100,0,0,0,0
1,0,0,3,1,77,1,1,0,0
1,0,0,1,1,91,1,1,0,1
1,0,0,3,1,84,1,1,0,1
0,0,0,47,0,40,0,0,0,0
1,0,0,19,1,79,0,0,0,1
0,0,0,50,1,110,0,0,1,0
0,0,0,1,0,35,0,0,1,0
0,1,0,1,1,70,1,1,0,0
1,1,0,44,1,19,0,1,1,0
0,0,1,45,1,20,1,1,0,1
1,1,0,3,1,95,1,0,0,1
0,0,0,25,1,95,1,1,1,0
0,0,1,12,1,84,0,1,0,0
1,0,0,44,1,20,0,0,0,1
1,0,1,3,1,55,1,0,0,0
0,1,0,8,1,106,1,1,0,0
1,0,1,5,1,84,1,1,0,0
0,0,0,20,1,70,1,1,1,0
1,0,1,19,1,20,1,1,1,0
1,1,0,4,0,30,1,1,0,1
0,0,1,43,1,20,0,0,0,1
1,0,0,70,1,73,0,0,0,0
1,0,0,43,1,78,1,0,0,1
1,0,0,37,1,91,1,1,0,0
0,0,0,63,1,109,0,0,0,1
0,0,0,72,1,80,0,0,0,0
0,0,0,21,1,69,0,0,0,0
0,0,0,11,1,79,1,1,0,0
0,0,0,25,0,34,0,0,0,0
0,0,1,72,1,118,1,1,0,1
1,0,0,5,1,97,1,0,1,0
0,0,0,3,0,35,0,0,0,1
1,0,0,19,1,70,0,0,0,0
0,1,0,5,1,85,0,0,0,0
1,0,0,32,1,73,1,0,1,0
1,1,0,21,1,60,0,0,0,0
1,0,1,16,1,20,1,0,0,1
1,1,0,11,1,79,0,1,0,0
1,0,0,54,1,110,1,1,0,0
0,1,0,56,1,105,0,0,0,0
0,0,1,59,1,20,0,0,0,0
1,1,0,16,1,55,0,0,1,0
0,0,1,68,1,104,0,0,0,1
1,0,1,72,1,115,0,0,0,0
0,0,0,71,1,111,1,1,0,0
1,0,0,38,1,70,1,1,0,0
0,0,0,40,1,84,1,0,0,1
1,0,1,22,1,79,0,0,1,0
1,0,1,68,1,113,0,0,0,0
1,0,0,11,1,20,0,0,1,0
0,0,0,27,1,20,1,1,0,1
1,0,0,64,1,104,1,0,0,1
0,0,1,72,1,107,0,0,0,0
0,0,0,19,1,73,0,1,0,0
1,0,0,24,1,85,1,0,1,0
1,0,0,1,1,60,1,1,0,1
1,0,0,17,1,80,1,1,0,1
0,1,0,69,1,105,0,0,0,0
1,0,0,67,1,19,0,0,0,0
0,0,0,48,0,45,1,0,0,1
1,1,0,38,1,70,0,0,1,0
0,0,0,1,1,80,0,1,0,0
0,0,1,14,1,26,1,1,0,0
0,0,1,32,1,99,0,0,0,0
1,0,0,27,1,69,0,0,0,0
0,0,0,13,1,86,0,0,0,0
0,0,1,12,1,25,1,1,1,0
1,1,0,15,1,96,0,0,1,0
0,0,1,45,0,51,0,0,0,0
0,0,0,1,1,85,0,0,1,0
1,0,1,33,1,95,0,1,0,0
0,0,0,35,0,33,0,0,1,0
1,0,0,64,1,106,0,0,0,1
1,0,0,4,1,56,1,1,0,0
0,0,1,68,0,60,0,0,0,0
0,0,0,63,1,108,0,0,0,0
0,0,0,11,1,94,1,1,0,1
1,0,1,47,1,55,0,0,0,1
1,0,1,66,0,57,0,0,0,1
1,0,0,52,1,54,0,1,0,0
1,0,0,14,1,25,1,1,0,1
1,0,1,1,1,20,0,1,0,0
1,0,0,30,1,19,0,0,0,1
0,0,1,54,1,91,1,1,1,0
0,0,0,47,1,74,1,0,0,1
0,0,1,62,1,26,0,0,1,0
0,1,0,63,1,90,1,1,1,0
1,1,0,30,1,78,0,0,0,1
0,0,0,65,1,100,0,0,0,1
0,0,1,47,0,60,0,0,1,0
0,0,0,50,1,80,0,0,1,0
1,0,0,12,1,96,1,1,0,0
1,0,0,3,1,90,0,0,0,1
0,0,0,70,1,95,1,1,0,1
1,1,1,28,1,51,1,1,1,0
1,0,0,47,1,79,0,0,0,1
0,1,0,2,1,71,0,0,0,0
1,0,0,2,0,25,0,0,0,1
0,0,0,71,1,19,0,0,0,0
1,1,0,41,0,54,0,1,0,1
0,0,0,2,1,80,0,0,0,1
1,0,0,3,1,21,1,1,1,0
0,0,0,11,1,98,1,1,0,0
1,0,0,62,1,69,1,0,1,0
1,0,0,69,1,79,0,1,0,0
0,0,1,48,0,46,0,1,0,0
0,0,0,68,1,119,0,0,0,0
0,0,0,58,1,60,0,0,0,1
0,0,1,56,1,69,1,1,0,1
1,0,0,4,1,74,0,1,0,0
0,0,0,7,1,71,0,0,1,0
0,0,0,71,1,82,1,1,1,0
1,0,0,3,1,56,0,0,1,0
1,0,1,22,1,75,0,0,0,0
0,0,0,54,1,81,0,0,0,1
0,0,1,72,1,74,1,0,0,0
0,0,1,7,0,35,0,0,1,0
0,1,0,50,1,101,1,1,0,1
1,0,1,53,1,96,0,0,1,0
1,1,0,2,1,73,1,1,0,1
1,0,1,49,1,75,0,0,0,1
0,1,0,71,1,110,0,0,0,1
0,0,0,11,1,45,1,0,0,0
0,0,0,13,0,35,0,0,1,0
1,0,0,39,1,20,0,0,0,1
1,0,0,69,0,61,0,0,0,0
1,0,1,71,1,66,1,1,0,0
1,0,0,26,1,84,1,0,0,0
1,1,0,2,1,44,1,0,1,0
0,0,0,53,1,100,1,0,1,0
0,0,1,70,1,20,0,1,1,0
1,0,0,26,1,87,1,0,1,0
0,0,0,1,1,44,0,0,0,1
0,0,0,52,1,105,1,0,0,1
1,0,0,14,0,51,1,1,0,0
1,1,0,71,1,96,1,1,1,0
0,0,0,53,1,100,1,1,0,1
0,0,0,72,1,97,1,1,0,0
0,0,0,2,1,49,0,1,0,1
0,0,0,1,1,20,1,0,0,1
1,0,0,4,1,66,1,1,0,1
0,0,0,8,1,64,1,0,1,0
0,0,1,7,1,21,1,1,1,0
1,0,1,30,0,44,0,0,0,0
1,1,0,44,1,89,0,1,0,0
0,0,0,61,1,107,1,0,0,1
0,0,0,5,1,20,0,0,0,0
1,1,0,33,0,55,1,1,0,1
1,0,0,56,1,86,1,1,0,0
0,0,1,61,1,115,0,0,0,0
1,0,1,3,1,20,1,1,0,1
1,0,0,1,1,80,0,0,0,0
1,0,0,65,1,76,0,1,0,0
0,0,1,49,1,108,0,1,0,0
1,0,1,72,1,84,0,1,0,1
0,0,0,42,1,104,0,1,0,0
1,1,0,61,1,86,0,0,0,0
1,0,0,18,1,95,0,0,0,0
0,0,0,59,1,80,0,1,0,0
1,0,1,72,1,19,1,1,0,0
0,0,0,69,1,25,0,0,0,1
1,0,0,22,1,65,0,1,0,0
0,1,1,1,1,69,1,1,0,0
1,1,0,72,1,25,1,0,0,0
0,0,1,34,1,68,1,0,1,0
1,0,0,12,1,20,1,1,0,0
1,0,1,24,0,36,0,1,0,1
0,0,0,58,1,108,1,0,0,0
1,0,1,7,1,71,1,1,0,0
1,0,0,5,1,76,1,1,0,0
1,0,1,67,1,54,1,1,0,0
0,0,0,6,0,48,0,0,0,1
1,0,0,28,0,30,1,1,0,0
1,0,1,53,1,70,1,1,0,0
0,0,0,57,1,88,0,0,0,1
1,0,0,9,1,20,1,1,1,0
1,0,0,5,1,66,1,1,1,0
1,0,0,3,1,80,1,1,0,0
1,0,1,1,1,70,1,1,0,1
0,0,0,71,1,21,1,1,1,0
1,0,1,48,1,56,1,1,0,0
1,0,1,37,1,59,0,1,0,0
1,0,0,15,1,69,0,1,0,1
0,0,1,58,1,67,1,0,0,1
0,0,1,14,1,86,0,0,0,0
1,0,0,30,1,21,0,0,0,0
1,0,0,37,1,104,0,0,0,1
0,0,1,13,1,20,0,1,0,0
0,0,1,17,1,85,0,0,0,0
1,0,1,50,0,43,0,0,0,0
1,1,0,69,1,95,0,1,0,1
0,0,1,31,1,87,1,0,0,1
0,0,0,53,1,106,0,0,1,0
1,0,0,42,1,20,0,1,0,0
0,0,1,44,1,78,0,0,0,0
0,0,1,12,1,19,0,1,0,0
0,1,0,15,1,74,0,0,0,0
0,0,1,16,1,68,1,1,0,0
0,1,0,14,0,40,0,0,0,0
1,1,0,17,1,102,1,1,0,1
0,1,0,26,1,89,0,0,0,0
0,0,0,4,0,34,1,1,1,0
0,0,0,33,1,80,1,1,0,0
1,0,0,1,1,20,0,1,0,0
0,0,0,26,1,81,0,0,0,0
0,0,1,16,1,20,0,1,0,1
1,0,0,26,1,98,1,1,0,0
1,0,1,1,1,50,0,0,0,0
1,0,0,4,1,25,1,1,0,0
1,0,0,3,1,19,1,1,1,0
1,1,0,12,1,84,0,1,0,0
0,0,0,32,1,19,0,0,0,0
0,0,0,17,0,36,1,1,0,0
1,0,0,60,1,61,1,0,0,0
1,0,1,72,1,104,0,0,0,0
1,1,1,7,1,46,0,0,0,1
1,0,1,5,1,20,0,0,1,0
1,0,0,40,1,90,1,1,1,0
0,0,1,12,0,30,0,1,0,0
0,0,0,3,0,35,1,0,0,1
0,0,1,4,1,51,1,1,0,0
0,0,0,43,1,115,1,0,0,1
1,0,0,70,1,95,1,1,0,0
1,0,1,63,0,39,0,0,0,0
1,0,0,31,1,101,0,1,0,0
1,0,0,61,1,70,0,0,0,1
1,0,0,10,0,34,0,1,0,0
0,0,0,5,1,20,1,0,0,1
0,0,1,22,1,83,1,1,0,1
1,0,0,11,1,61,0,0,0,1
1,0,0,72,1,82,0,0,0,0
0,1,0,31,1,91,0,0,1,0
1,0,1,72,0,66,1,0,0,1
0,0,1,68,1,84,1,1,0,0
1,0,1,50,1,70,1,1,0,0
0,1,0,1,0,26,0,0,1,0
1,0,0,72,1,92,0,0,1,0
0,1,0,14,1,100,0,0,0,0
0,1,0,5,1,85,0,1,1,0
1,0,0,50,1,25,0,1,0,0
1,0,1,29,1,101,1,1,0,1
1,0,0,28,1,100,1,0,0,1
1,0,0,72,1,114,1,1,1,0
0,0,0,29,0,25,0,0,1,0
1,0,1,51,1,60,1,1,0,0
0,0,0,55,1,94,1,1,0,0
1,1,0,3,1,91,0,0,1,0
0,0,0,42,1,50,0,0,1,0
0,0,1,16,1,101,0,0,1,0
1,0,1,52,1,85,0,0,0,0
1,0,0,58,0,45,1,1,0,0
0,0,0,53,1,106,0,0,0,0
1,0,0,10,1,86,0,0,1,0
0,0,0,52,1,80,0,1,0,0
1,0,0,5,1,47,0,0,0,0
1,0,1,62,1,116,0,1,0,0
1,0,1,48,1,26,0,0,0,0
1,0,1,10,1,24,0,0,0,0
0,1,0,40,1,99,1,1,1,0
0,0,1,41,1,78,0,0,0,1
0,1,0,2,1,86,0,0,1,0
1,0,1,41,1,111,0,0,0,0
1,0,0,20,1,71,1,1,0,0
0,0,0,32,1,101,0,0,1,0
0,0,1,30,1,81,0,0,0,1
0,0,0,1,1,74,0,0,0,1
1,0,0,14,1,50,1,1,0,0
0,0,0,13,0,49,0,0,0,0
1,0,0,49,1,85,1,1,1,0
0,0,1,18,1,25,1,1,0,1
0,0,0,14,1,90,0,0,0,0
1,0,0,44,1,60,0,0,0,1
0,0,0,14,1,50,1,1,0,0
0,0,0,49,0,56,0,1,0,0
0,0,0,54,0,44,0,0,1,0
0,0,1,47,1,20,0,0,0,0
1,0,0,5,1,85,0,0,0,0
0,0,1,67,1,107,1,0,0,0
0,0,0,60,0,61,0,0,0,0
0,0,0,72,1,116,0,1,0,0
0,1,0,38,1,20,1,1,1,0
1,0,0,3,1,20,1,1,0,0
0,0,0,17,1,25,1,1,0,1
0,0,0,4,1,56,0,1,0,0
0,1,0,68,1,97,0,1,0,0
1,0,0,1,1,19,0,1,0,0
0,0,0,2,1,80,1,1,0,0
0,0,1,72,1,93,0,0,1,0
1,0,1,33,1,75,0,0,0,1
1,1,0,72,1,93,0,1,1,0
1,1,0,31,1,91,1,1,0,0
1,1,0,64,1,104,0,0,0,1
1,0,0,10,1,80,0,0,1,0
0,0,0,1,1,86,1,0,1,0
0,1,0,2,1,55,0,1,0,0
0,1,0,28,1,106,1,1,1,0
0,0,0,2,1,44,0,0,0,0
1,0,1,60,1,20,1,1,0,0
1,0,0,47,1,74,0,1,0,0
0,0,1,56,1,20,0,1,0,0
0,0,0,68,1,20,1,0,0,1
0,1,1,3,1,88,0,0,1,0
0,0,0,61,1,94,0,0,0,1
0,0,0,9,1,19,1,0,1,0
0,0,0,66,1,90,0,0,0,1
1,0,1,1,1,21,0,0,0,0
0,0,0,10,1,86,0,0,0,1
0,1,0,14,0,46,1,0,0,1
0,0,1,3,1,80,0,1,0,0
0,0,0,15,0,39,0,0,1,0
0,1,0,66,1,80,0,0,1,0
1,0,0,1,0,24,1,1,0,1
1,0,0,26,1,21,0,1,0,0
1,0,0,49,1,99,0,0,1,0
1,0,0,8,1,86,1,1,0,0
1,0,0,6,1,25,0,0,0,0
1,1,0,43,1,85,1,1,0,0
1,1,0,1,1,44,0,0,1,0
0,0,0,38,1,68,0,0,0,0
0,0,0,1,1,20,1,1,1,0
1,0,0,1,1,45,0,0,1,0
1,0,1,8,0,26,0,0,0,1
0,0,1,6,1,80,1,1,0,1
0,0,0,72,0,66,1,0,0,1
1,0,0,46,1,20,0,0,0,1
1,1,0,69,1,108,0,1,0,0
0,0,0,13,1,75,0,0,0,0
1,0,0,41,1,89,1,1,1,0
0,1,0,2,1,50,1,1,0,0
0,0,1,63,1,100,0,0,0,0
1,0,0,41,1,65,0,0,1,0
1,0,1,11,1,21,0,0,0,1
0,0,1,47,1,85,0,0,1,0
0,0,1,26,0,39,1,1,0,0
0,0,1,22,1,55,1,0,0,1
1,0,0,60,1,96,0,1,0,0
0,1,0,64,1,70,0,0,0,0
0,0,1,35,1,55,0,1,0,0
0,0,1,49,0,36,1,1,0,0
1,0,0,10,1,60,0,0,1,0
0,0,1,25,0,35,1,1,0,0
1,0,0,58,1,86,0,0,0,0
0,0,0,56,1,91,0,0,0,0
0,0,0,19,1,107,1,0,0,1
0,1,0,64,1,97,1,1,0,0
1,0,0,68,1,91,0,0,1,0
0,0,0,1,1,70,0,0,0,0
0,0,1,3,0,40,1,0,0,1
1,0,0,46,0,61,1,0,0,1
1,0,1,52,1,93,0,0,0,1
0,0,1,59,1,90,1,0,1,0
1,0,1,67,1,21,1,1,0,0
1,0,0,59,1,61,0,0,0,0
1,0,0,5,1,96,0,1,0,0
0,0,1,6,1,19,0,1,0,0
0,0,0,61,1,90,1,1,0,0
0,0,0,72,1,108,1,0,0,1
0,1,0,57,1,94,0,1,0,0
1,1,0,50,1,105,0,0,0,1
1,0,0,55,1,59,0,0,0,0
1,0,1,61,1,68,0,0,0,1
0,0,1,70,1,80,0,0,0,0
1,0,1,64,1,20,0,1,0,0
0,0,0,51,1,88,0,0,0,0
0,0,0,36,0,31,1,1,1,0
1,0,0,62,1,24,0,1,0,1
1,0,0,20,1,108,0,0,0,0
1,0,0,4,1,55,0,1,0,1
0,0,1,23,1,26,0,0,0,1
1,0,0,29,0,34,0,1,1,0
1,0,0,33,1,79,0,0,1,0
1,0,1,66,1,80,1,1,0,0
0,0,0,48,1,97,0,1,0,0
1,0,0,58,1,100,1,0,0,1
1,0,1,17,1,20,1,0,0,1
0,0,0,63,1,108,0,0,0,0
1,0,0,72,1,89,1,0,1,0
1,0,1,1,0,25,0,1,0,0
1,0,1,19,1,20,0,0,0,0
0,0,0,7,1,74,1,1,0,0
0,1,0,39,1,101,0,0,1,0
1,0,0,9,1,88,0,0,0,0
1,1,0,21,1,65,1,1,0,0
1,0,0,59,1,20,1,1,0,0
0,0,1,70,1,69,1,0,0,0
1,0,0,64,1,87,1,1,0,0
0,1,0,4,1,73,1,0,1,0
0,0,0,20,1,89,0,0,0,0
1,0,0,67,1,104,1,1,0,0
0,0,0,41,1,21,0,1,0,0
0,0,0,33,1,70,0,0,0,0
1,1,0,13,1,95,0,0,0,1
1,0,1,71,1,101,1,0,0,1
0,0,0,30,1,94,0,0,0,0
1,0,1,38,1,82,0,0,0,0
0,0,0,68,1,90,1,1,0,0
0,0,0,7,1,95,0,1,0,0
0,0,0,1,1,21,0,0,0,0
0,0,0,49,1,52,1,1,0,1
0,0,1,7,1,20,0,1,0,0
1,0,1,27,1,26,0,0,0,1
0,0,0,13,1,75,1,1,0,1
1,1,0,11,1,70,0,0,0,1
0,0,1,30,1,20,0,0,0,1
1,0,0,18,1,19,0,1,0,0
1,0,1,54,1,24,1,1,0,0
1,0,1,44,1,26,0,1,0,0
0,0,1,1,1,44,0,1,0,0
0,0,0,38,1,20,0,0,0,1
0,0,0,5,1,89,1,0,0,1
1,0,1,72,1,91,0,0,1,0
1,0,0,8,1,66,1,0,0,0
0,0,0,48,1,102,0,1,0,0
1,0,0,70,1,114,0,0,0,1
0,0,0,45,1,97,0,1,1,0
0,0,0,11,1,102,1,0,0,1
0,0,1,70,1,66,0,0,0,0
1,0,0,68,1,108,0,0,1,0
0,0,1,14,1,87,0,1,0,0
0,1,0,43,1,108,0,0,0,0
0,0,1,46,1,25,0,0,1,0
0,0,0,55,1,84,1,1,0,0
0,0,0,33,1,104,0,0,0,0
1,0,1,25,1,86,0,0,0,1
1,1,0,2,1,50,0,1,0,0
0,0,0,65,1,105,1,1,0,0
1,0,0,68,1,102,0,1,1,0
1,0,0,68,1,100,0,0,0,0
1,0,0,69,1,85,0,1,0,0
1,0,0,4,1,51,0,0,0,0
0,0,0,72,1,85,0,0,1,0
0,0,1,1,1,19,0,0,1,0
1,0,0,62,1,80,1,0,0,0
0,0,0,67,1,111,0,0,0,0
0,0,0,5,1,54,0,0,0,1
1,0,1,43,0,40,1,0,0,1
1,1,0,54,0,25,0,1,0,0
0,0,1,19,1,20,1,1,0,0
0,0,0,36,1,76,0,0,1,0
1,0,0,35,1,92,1,1,1,0
0,1,0,44,1,110,0,0,1,0
1,0,1,3,1,21,0,0,0,0
0,0,0,41,1,80,1,1,0,0
1,0,1,34,1,78,0,0,0,0
0,0,0,13,0,31,0,0,0,0
0,0,1,67,0,60,1,0,0,1
0,1,0,8,1,101,1,1,0,1
0,0,0,3,1,80,0,0,1,0
0,0,0,46,1,56,0,1,0,0
0,0,1,61,1,24,1,0,1,0
1,0,0,52,0,64,0,0,0,0
0,0,1,33,1,20,0,0,0,1
1,1,0,2,1,19,1,1,0,0
0,0,1,0,0,56,0,0,0,1
1,0,0,24,1,20,1,1,0,0
1,0,1,24,1,70,0,0,0,0
1,0,0,9,0,25,1,1,0,0
0,1,0,13,1,74,0,0,0,0
0,0,0,5,1,85,0,0,0,0
1,0,0,69,1,113,1,1,0,1
1,1,0,41,1,98,1,0,0,1
0,0,1,30,1,66,0,0,0,0
0,0,0,3,0,51,0,0,0,0
1,0,0,35,1,21,1,0,1,0
1,1,0,72,1,110,1,0,1,0
0,0,0,29,1,69,0,0,0,1
1,0,1,72,1,114,0,1,0,0
0,1,0,5,1,81,0,1,0,0
0,0,0,71,1,24,0,0,0,1
1,0,0,1,1,49,0,0,0,1
0,0,1,1,1,54,1,1,0,0
0,0,1,70,1,114,1,0,1,0
1,0,1,63,1,76,1,0,0,1
0,0,0,72,0,54,0,0,0,0
0,1,0,58,1,100,1,1,1,0
1,0,1,72,1,24,0,1,0,0
1,0,0,52,0,30,0,0,0,1
1,0,0,31,1,94,0,0,0,1
0,0,0,41,1,99,1,1,0,0
0,0,0,22,1,19,0,0,1,0
1,0,1,44,1,25,0,0,0,0
1,0,0,21,1,20,1,0,0,0
0,0,1,52,1,100,0,0,0,0
0,0,0,59,1,107,0,0,1,0
1,0,0,18,1,76,0,1,0,0
1,0,0,1,1,70,1,0,0,1
1,0,1,10,1,50,0,0,1,0
1,0,0,7,1,20,1,1,0,0
0,0,1,40,1,85,0,0,0,0
1,1,0,51,1,94,1,0,0,0
0,0,0,20,1,20,1,0,0,0
1,0,0,38,1,70,0,1,0,0
1,0,1,58,1,75,1,0,0,1
0,0,0,70,1,104,0,0,0,0
0,0,0,1,0,25,0,0,0,1
0,0,0,13,1,100,1,1,0,0
1,0,0,72,1,68,1,1,0,0
1,0,0,62,0,39,0,0,1,0
1,0,0,61,1,75,1,0,0,0
0,0,0,25,1,54,1,0,1,0
0,0,1,45,1,54,1,1,1,0
1,0,0,1,0,24,0,1,0,0
0,0,0,27,1,95,0,1,0,0
0,0,1,37,1,24,0,1,0,0
0,0,0,51,1,26,1,0,0,1
1,0,1,56,1,60,0,0,1,0
1,1,0,4,1,74,0,0,0,0
0,1,0,11,1,95,1,1,0,1
0,1,0,5,1,69,0,1,1,0
1,0,0,1,1,88,0,0,0,1
1,0,0,24,1,60,0,1,0,0
1,0,0,36,1,94,0,1,0,0
0,0,0,4,1,51,1,0,0,1
0,0,1,53,1,104,1,1,0,0
1,1,0,29,1,101,1,0,1,0
0,1,0,3,0,31,1,1,0,1
0,0,1,51,1,70,0,0,0,0
1,1,0,13,1,94,0,0,0,0
0,0,1,1,1,20,0,0,0,1
1,1,0,54,1,74,1,1,1,0
0,0,0,47,1,59,0,0,0,0
0,0,0,36,1,54,0,0,0,0
0,0,0,63,1,98,1,1,0,0
0,0,1,31,1,21,0,0,0,0
1,0,0,40,1,106,1,1,0,0
1,0,1,40,0,40,0,0,0,1
1,1,0,59,0,50,1,0,1,0
0,1,0,1,1,74,0,0,1,0
0,1,0,71,1,106,1,1,0,0
1,0,1,72,1,24,0,0,0,0
1,0,1,41,1,70,0,0,0,1
1,0,1,30,1,85,0,0,0,0
1,0,0,53,1,98,1,1,0,0
1,0,1,30,1,54,1,1,0,0
0,0,1,72,1,117,1,1,1,0
1,1,0,41,1,95,1,1,0,0
0,0,1,72,1,79,0,0,0,1
0,0,0,5,1,64,0,0,0,1
0,0,0,58,1,65,0,1,0,0
1,0,1,72,1,20,0,0,0,1
1,0,0,63,1,110,0,0,0,0
0,0,0,35,1,21,1,1,0,0
0,0,0,20,0,24,0,0,0,0
0,0,0,24,1,90,0,0,1,0
0,0,0,46,1,84,0,1,0,0
0,1,0,15,1,55,0,1,0,0
1,0,1,60,1,111,1,0,0,1
0,0,0,62,1,101,0,0,0,0
1,0,1,7,0,50,0,0,1,0
0,0,1,3,1,70,1,1,0,0
1,0,1,17,1,50,0,0,0,0
1,1,0,67,1,105,1,1,0,0
1,0,0,30,1,50,0,0,0,0
1,1,1,71,1,73,0,0,1,0
1,0,1,39,1,86,0,0,1,0
1,0,1,26,1,20,1,1,0,0
1,0,0,3,1,64,0,0,0,0
1,0,1,66,1,84,1,1,0,0
1,1,0,60,1,104,1,1,0,0
0,0,1,8,1,20,0,0,0,1
0,0,0,1,1,79,0,0,0,0
1,0,0,27,1,19,0,0,0,0
0,1,0,72,1,116,0,1,0,0
1,0,1,21,1,46,1,0,1,0
0,0,1,16,1,80,1,1,0,0
0,0,1,62,1,106,1,0,0,1
0,0,0,50,1,82,0,0,0,0
0,0,0,45,1,89,0,1,0,0
1,0,0,4,1,20,1,1,0,0
1,0,0,36,1,79,0,1,0,0
1,0,1,67,1,80,1,1,0,0
0,0,0,12,1,19,0,0,0,0
0,0,0,3,1,19,0,0,0,0
1,0,0,27,1,20,0,0,0,0
0,0,0,20,1,20,0,0,0,0
0,0,0,18,0,35,0,1,0,0
0,1,0,72,1,107,0,0,0,1
1,0,0,51,1,25,0,1,0,0
0,0,0,3,1,55,0,0,0,0
1,0,0,9,0,40,1,1,0,0
1,0,0,13,1,102,0,1,0,0
0,0,0,1,1,21,0,1,0,0
0,0,1,41,1,94,0,0,0,0
1,0,0,1,1,48,1,1,0,1
1,1,0,15,1,74,1,0,1,0
0,0,0,14,1,80,1,0,0,1
1,0,0,5,1,70,0,0,1,0
0,0,0,23,1,94,0,0,0,1
1,0,1,70,1,25,0,0,0,0
1,0,0,3,1,55,1,0,0,1
1,0,1,31,0,35,0,1,0,0
0,0,1,1,1,20,1,0,1,0
1,1,1,68,1,20,0,0,0,0
0,0,1,36,1,51,1,1,1,0
1,0,0,13,0,25,0,1,0,0
1,0,0,2,1,45,0,1,0,0
1,0,0,9,1,76,1,1,1,0
1,0,0,35,1,20,1,0,0,1
0,0,1,69,1,59,1,1,1,0
1,0,1,52,1,26,0,1,0,0
1,0,1,40,0,60,0,1,0,0
0,0,0,45,1,63,0,0,0,0
1,0,0,3,1,24,0,0,1,0
1,1,0,9,1,99,0,0,0,0
0,0,0,1,1,74,0,0,1,0
1,0,1,68,1,106,0,0,0,1
1,0,0,5,0,25,1,1,1,0
0,1,1,59,1,89,1,1,0,0
0,1,0,21,0,42,1,0,0,0
1,0,1,1,1,93,0,1,0,0
1,0,0,48,1,111,1,0,0,1
1,0,0,16,1,70,0,1,0,0
1,0,1,49,1,94,1,1,0,0
1,1,0,32,1,85,1,0,0,1
