SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Actual_Churn,Churn_Probability,Predicted_Churn
-0.4426335190425645,-0.9917109783791611,0.34585110398402574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.60000694,1
-0.4426335190425645,-1.0324210876150455,0.9737786006694172,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.5994384,1
-0.4426335190425645,1.288055138830367,1.3042667568196233,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.19198784,0
-0.4426335190425645,-0.6253199952562012,0.7754857069792936,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.44138187,0
-0.4426335190425645,1.4916056850097892,0.5441439976741493,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.053533643,0
-0.4426335190425645,-0.4217694490767791,1.2051203099745615,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.4629039,0
2.2592053176701206,-0.2996391213691258,1.3703643880496645,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.5515952,1
-0.4426335190425645,0.22959229869737177,0.14755821029390212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.19625987,0
-0.4426335190425645,-0.9102907599073923,1.2051203099745615,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.68214875,1
-0.4426335190425645,-1.2359716337944677,0.8746321538243554,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.7019447,1
-0.4426335190425645,-0.6253199952562012,-0.678662180081613,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.2250172,0
-0.4426335190425645,-1.1138413060868144,-1.4718337548421077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.1542259,0
-0.4426335190425645,1.4508955757739046,-0.6456133644665925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.005922046,0
-0.4426335190425645,-0.0146683567179348,0.18060702590892272,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.22592619,0
-0.4426335190425645,1.4916056850097892,0.6763392601342318,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.07210417,0
-0.4426335190425645,-1.1952615245585831,1.006827416284438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.7768008,1
-0.4426335190425645,-1.276681743030352,0.6432904445192112,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.6593714,1
-0.4426335190425645,1.6137360127174423,0.27975347275398454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.03403786,0
-0.4426335190425645,1.1252147018868293,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.014653118,0
-0.4426335190425645,-1.276681743030352,-0.6125645488515719,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.49191442,0
2.2592053176701206,0.43314284487679394,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.45951515,0
-0.4426335190425645,-1.2359716337944677,0.18060702590892272,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.6180203,1
2.2592053176701206,-0.3810593398408947,1.3042667568196233,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.54718006,1
2.2592053176701206,0.8809540464715226,0.5110951820591287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.12207922,0
-0.4426335190425645,-1.1545514153226988,-0.5464669176215305,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.5414984,1
-0.4426335190425645,-0.0146683567179348,0.6432904445192112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.25078934,0
2.2592053176701206,-1.276681743030352,0.24670465713896395,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.711604,1
-0.4426335190425645,-1.276681743030352,-0.678662180081613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.41152897,0
-0.4426335190425645,1.2473450295944826,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.012590098,0
-0.4426335190425645,-0.6660301044920857,-0.017685867781200907,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.25586998,0
-0.4426335190425645,1.5323157942456735,0.6763392601342318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.05753912,0
-0.4426335190425645,-0.21821890289735696,0.8415833382093348,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.27900648,0
-0.4426335190425645,-0.6253199952562012,0.0484117634488403,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.35263002,0
-0.4426335190425645,-0.055378465953819234,0.015362947833819699,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.16351673,0
-0.4426335190425645,-0.6253199952562012,1.0729250475144791,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.48654225,0
-0.4426335190425645,0.5959832818203317,0.6102416289041906,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.14825884,0
-0.4426335190425645,-0.9510008691432766,0.14755821029390212,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.40124214,0
-0.4426335190425645,0.5145630633485628,0.8085345225943142,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.19545846,0
-0.4426335190425645,1.206634920358598,1.0729250475144791,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.18805346,0
-0.4426335190425645,0.43314284487679394,-0.4473204707764688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.060774818,0
-0.4426335190425645,1.6137360127174423,0.4780463664441082,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0376511,0
2.2592053176701206,-1.276681743030352,0.27975347275398454,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.69547856,1
-0.4426335190425645,0.9216641557074071,-0.24902757708634515,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.030196372,0
-0.4426335190425645,-0.2589290121332414,-0.5464669176215305,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0.14945309,0
-0.4426335190425645,-1.0324210876150455,-0.51341810200651,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.36486417,0
-0.4426335190425645,-0.3403492306050102,-0.31512520831638635,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.20715767,0
-0.4426335190425645,0.22959229869737177,1.006827416284438,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.30319706,0
-0.4426335190425645,-0.5438997767844324,-1.3065896767670044,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.13800637,0
-0.4426335190425645,-0.1775087936614725,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.035636704,0
-0.4426335190425645,-0.788160432199739,0.31280228836900514,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.35409757,0
-0.4426335190425645,0.22959229869737177,1.5356084661247675,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.3237942,0
-0.4426335190425645,-0.8695806506715078,-0.4473204707764688,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.22846314,0
-0.4426335190425645,-1.07313119685093,-0.05073468339622151,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.6653733,1
-0.4426335190425645,0.43314284487679394,-1.339638492382025,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.013534453,0
2.2592053176701206,-0.8695806506715078,0.4780463664441082,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.58689475,1
-0.4426335190425645,-0.5846098860203168,1.006827416284438,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.5311388,1
-0.4426335190425645,-0.3810593398408947,0.411948735214067,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.30622157,0
-0.4426335190425645,0.9623742649432915,1.7008525441998705,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.29294464,0
-0.4426335190425645,-1.07313119685093,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.41146734,0
-0.4426335190425645,0.1481720802256029,0.9737786006694172,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.3564102,0
-0.4426335190425645,-0.1775087936614725,-0.14988113024128333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.25904748,0
-0.4426335190425645,1.206634920358598,-1.4718337548421077,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.00956578,0
-0.4426335190425645,1.3287652480662513,1.5356084661247675,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.15864636,0
-0.4426335190425645,0.2703024079332562,-0.4473204707764688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1386199,0
-0.4426335190425645,-1.1952615245585831,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.14612189,0
2.2592053176701206,-1.1545514153226988,-0.51341810200651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.59392536,1
-0.4426335190425645,-0.5846098860203168,0.21365584152394335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.3287556,0
2.2592053176701206,-1.276681743030352,0.21365584152394335,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6797328,1
-0.4426335190425645,-0.9917109783791611,0.7093880757492524,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5962218,1
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.19921085,0
-0.4426335190425645,-0.2589290121332414,1.172071494359541,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.48322272,0
-0.4426335190425645,-0.7067402137279701,0.7093880757492524,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.45710963,0
-0.4426335190425645,0.718113609527985,1.502559650509747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.25012475,0
-0.4426335190425645,0.9623742649432915,-1.2735408611519838,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.015386292,0
-0.4426335190425645,1.3287652480662513,0.8746321538243554,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1456593,0
-0.4426335190425645,0.9623742649432915,0.015362947833819699,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.028906927,0
-0.4426335190425645,-1.1952615245585831,0.37889991959904634,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.6001642,1
-0.4426335190425645,0.5552731725844472,0.0484117634488403,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.10780043,0
-0.4426335190425645,-0.8288705414356234,-1.438784939227087,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.087810226,0
-0.4426335190425645,1.0437944834150603,0.907680969439376,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.08969359,0
-0.4426335190425645,-1.0324210876150455,0.6763392601342318,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6057771,1
-0.4426335190425645,0.39243273564090947,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.028680805,0
2.2592053176701206,1.4916056850097892,1.4364620192797057,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.25815907,0
-0.4426335190425645,-1.1545514153226988,0.18060702590892272,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.5367447,1
-0.4426335190425645,1.573025903481558,1.7008525441998705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.22766979,0
2.2592053176701206,-0.503189667548548,0.5441439976741493,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.5101471,1
-0.4426335190425645,0.9216641557074071,0.14755821029390212,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.04883987,0
2.2592053176701206,-1.276681743030352,-1.438784939227087,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.4317383,0
-0.4426335190425645,-1.2359716337944677,0.14755821029390212,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6110377,1
-0.4426335190425645,0.6774035002921005,-0.08378349901124212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.05483448,0
-0.4426335190425645,-0.4217694490767791,-1.4718337548421077,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.035550047,0
-0.4426335190425645,-1.2359716337944677,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.14677308,0
-0.4426335190425645,1.1252147018868293,-1.438784939227087,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0072242124,0
-0.4426335190425645,-1.1138413060868144,1.0729250475144791,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.6361194,1
2.2592053176701206,0.39243273564090947,1.006827416284438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.3911248,0
-0.4426335190425645,-0.8695806506715078,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.042627484,0
2.2592053176701206,1.003084374179176,1.006827416284438,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.35262987,0
2.2592053176701206,-0.055378465953819234,1.0729250475144791,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5128492,1
-0.4426335190425645,-0.2996391213691258,-1.438784939227087,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.04450118,0
-0.4426335190425645,1.6137360127174423,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.01846309,0
-0.4426335190425645,-0.21821890289735696,-0.28207639270136575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1453814,0
2.2592053176701206,0.47385295411267836,-1.1413455986919014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.16027828,0
-0.4426335190425645,0.06675186175383406,1.337315572434644,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.46600732,0
-0.4426335190425645,-0.5846098860203168,-1.4718337548421077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.05579806,0
-0.4426335190425645,0.7995338279997538,0.31280228836900514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.056975093,0
-0.4426335190425645,-0.8695806506715078,-1.3065896767670044,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.12248647,0
-0.4426335190425645,1.2473450295944826,0.6763392601342318,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.09753357,0
-0.4426335190425645,-0.1367986844255881,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.38022876,0
-0.4426335190425645,-0.1367986844255881,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.045370482,0
-0.4426335190425645,-0.3403492306050102,-1.438784939227087,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.024958383,0
-0.4426335190425645,-0.7067402137279701,-1.5048825704571283,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.04395643,0
-0.4426335190425645,-1.1545514153226988,-0.6456133644665925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5520314,1
-0.4426335190425645,0.5552731725844472,0.34585110398402574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.11245883,0
-0.4426335190425645,-1.276681743030352,0.5441439976741493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6624643,1
-0.4426335190425645,-0.8288705414356234,-1.5048825704571283,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.06118435,0
2.2592053176701206,0.43314284487679394,1.4364620192797057,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.36919636,0
-0.4426335190425645,0.5552731725844472,-0.8108574425416955,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0.06631967,0
-0.4426335190425645,-1.07313119685093,0.7093880757492524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.7001095,1
-0.4426335190425645,1.3694753573021359,1.2712179412046027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.1209316,0
-0.4426335190425645,1.6137360127174423,0.6432904445192112,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.03496424,0
-0.4426335190425645,1.084504592650945,-1.4718337548421077,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.003488173,0
-0.4426335190425645,1.573025903481558,0.08146057906386091,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.026157888,0
-0.4426335190425645,-0.9917109783791611,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.15579695,0
-0.4426335190425645,-0.9102907599073923,1.2381691255895821,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.6710315,1
-0.4426335190425645,1.3694753573021359,0.8085345225943142,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.08505843,0
-0.4426335190425645,0.43314284487679394,-1.339638492382025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.024868678,0
-0.4426335190425645,-0.055378465953819234,0.8746321538243554,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.2927605,0
2.2592053176701206,0.31101251716914063,0.4780463664441082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.2980696,0
-0.4426335190425645,-0.2996391213691258,1.006827416284438,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.38547936,0
-0.4426335190425645,0.35172262640502505,1.1390226787445203,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.28744268,0
-0.4426335190425645,0.1481720802256029,1.3042667568196233,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.44493398,0
-0.4426335190425645,0.22959229869737177,1.006827416284438,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.3160542,0
-0.4426335190425645,1.573025903481558,1.337315572434644,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.05665967,0
-0.4426335190425645,1.4101854665380202,1.5686572817397881,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.09803046,0
-0.4426335190425645,-1.1138413060868144,0.6432904445192112,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5286901,1
-0.4426335190425645,1.6137360127174423,-1.339638492382025,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.0049898997,0
-0.4426335190425645,-1.1545514153226988,-0.4473204707764688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.515339,1
-0.4426335190425645,-1.276681743030352,0.18060702590892272,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.5870909,1
-0.4426335190425645,-0.7067402137279701,-0.843906258156716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.40223682,0
-0.4426335190425645,0.31101251716914063,0.6763392601342318,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.28148603,0
-0.4426335190425645,-1.276681743030352,-1.1413455986919014,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0.40694875,0
-0.4426335190425645,0.10746197098971849,-1.438784939227087,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.040653672,0
-0.4426335190425645,-0.9102907599073923,0.24670465713896395,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.4762695,0
-0.4426335190425645,-1.276681743030352,-1.438784939227087,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.29539013,0
-0.4426335190425645,-0.788160432199739,-1.4718337548421077,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.09606515,0
-0.4426335190425645,1.0437944834150603,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.00535355,0
-0.4426335190425645,-0.9917109783791611,0.8415833382093348,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.6621201,1
-0.4426335190425645,1.0437944834150603,-0.6456133644665925,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.05432997,0
-0.4426335190425645,-0.5438997767844324,-0.8108574425416955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.33585134,0
2.2592053176701206,1.6137360127174423,0.7754857069792936,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.10062179,0
2.2592053176701206,-1.1545514153226988,0.34585110398402574,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.6586743,1
-0.4426335190425645,1.3694753573021359,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.1681218,0
-0.4426335190425645,0.8402439372356382,0.7093880757492524,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.1034907,0
-0.4426335190425645,-0.09608857518970366,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.26350877,0
-0.4426335190425645,-0.7474503229638545,0.08146057906386091,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.3857402,0
-0.4426335190425645,-0.503189667548548,1.0398762318994585,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.5196767,1
-0.4426335190425645,-1.276681743030352,-0.34817402393140695,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.47857517,0
-0.4426335190425645,-1.276681743030352,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.5108526,1
